2025-02-02 19:57:44,015 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000056_png.rf.c485bc60beebb0b184b85c3c219ce60f.jpg | Detections: 1 | Time: 1.1079s | Confidences: [0.9074462056159973]
2025-02-02 19:57:44,060 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000238_png.rf.fbb2129187df5d1670a88ab1165e25fd.jpg | Detections: 1 | Time: 0.0432s | Confidences: [0.8638617992401123]
2025-02-02 19:57:44,104 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000039_png.rf.620e9392f9877fb4f4bdf13327411a0b.jpg | Detections: 1 | Time: 0.0428s | Confidences: [0.9197484254837036]
2025-02-02 19:57:44,147 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000351_png.rf.3ec52aa6cd2fd31ed1aeadc0a1b6063a.jpg | Detections: 1 | Time: 0.0413s | Confidences: [0.8991852402687073]
2025-02-02 19:57:44,186 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000001_png.rf.435773ba297bf56ecf6bdc54b8382c7a.jpg | Detections: 1 | Time: 0.0374s | Confidences: [0.9077998399734497]
2025-02-02 19:57:44,227 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000119_png.rf.46407dd35ffeeabd8ed790b424d625f3.jpg | Detections: 1 | Time: 0.0387s | Confidences: [0.9137077331542969]
2025-02-02 19:57:44,268 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000228_png.rf.2778ada7136d204e3444e7e80dc0b8e1.jpg | Detections: 1 | Time: 0.0391s | Confidences: [0.9212693572044373]
2025-02-02 19:57:44,308 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000028_png.rf.f04cfe89c920e6552856db4f3e9d28c4.jpg | Detections: 1 | Time: 0.0387s | Confidences: [0.9142201542854309]
2025-02-02 19:57:44,348 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000039_png.rf.fb4d6618d9064e3c690ec12a40a2cf47.jpg | Detections: 1 | Time: 0.0382s | Confidences: [0.9128602743148804]
2025-02-02 19:57:44,400 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000022_png.rf.27d97a113d150cb83ebcc93356698313.jpg | Detections: 1 | Time: 0.0503s | Confidences: [0.9033263325691223]
2025-02-02 19:57:44,438 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000052_png.rf.4f888230ac7a02cbff9b7c654630a727.jpg | Detections: 1 | Time: 0.0371s | Confidences: [0.9047836065292358]
2025-02-02 19:57:44,479 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000040_png.rf.f818b119b5a55f178a05412eee5e4a57.jpg | Detections: 1 | Time: 0.0390s | Confidences: [0.9111916422843933]
2025-02-02 19:57:44,519 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000273_png.rf.d3732926edd8c1d68b4cad97945ca1d7.jpg | Detections: 1 | Time: 0.0380s | Confidences: [0.9350374341011047]
2025-02-02 19:57:44,560 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000182_png.rf.afedc6159b09a91e77d3bcee1592617c.jpg | Detections: 1 | Time: 0.0391s | Confidences: [0.8957672119140625]
2025-02-02 19:57:44,600 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000045_png.rf.37d6aaf28bd4e90c9724471ee119645e.jpg | Detections: 1 | Time: 0.0389s | Confidences: [0.9089945554733276]
2025-02-02 19:57:44,641 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000254_png.rf.71b089ea04e18af8143d82aef476d5d1.jpg | Detections: 1 | Time: 0.0388s | Confidences: [0.9245288372039795]
2025-02-02 19:57:44,679 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000048_png.rf.1477836e8ddcbc3e6c6711d7fe767a22.jpg | Detections: 0 | Time: 0.0366s | Confidences: []
2025-02-02 19:57:44,720 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000180_png.rf.34a6307c808b79f86b3dda6480323e03.jpg | Detections: 1 | Time: 0.0389s | Confidences: [0.9077269434928894]
2025-02-02 19:57:44,760 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000059_png.rf.abc688c110ae4ad6bb5efc34040223fa.jpg | Detections: 1 | Time: 0.0386s | Confidences: [0.8903837203979492]
2025-02-02 19:57:44,800 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000269_png.rf.ff14312a17514229c77bdf3ca8d42e9d.jpg | Detections: 1 | Time: 0.0387s | Confidences: [0.9161074161529541]
2025-02-02 19:57:44,841 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000069_png.rf.cde62df39ccecb47598b3560ada02561.jpg | Detections: 1 | Time: 0.0388s | Confidences: [0.8765048384666443]
2025-02-02 19:57:44,881 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000377_png.rf.cba18f74666470815c0ec704dc6f1d1e.jpg | Detections: 1 | Time: 0.0388s | Confidences: [0.9093011021614075]
2025-02-02 19:57:44,921 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000189_png.rf.524bb987466702deccf2e7295e315666.jpg | Detections: 1 | Time: 0.0379s | Confidences: [0.9099187254905701]
2025-02-02 19:57:44,961 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000147_png.rf.3d6a8e82008eda0e75e816d14286a81c.jpg | Detections: 1 | Time: 0.0389s | Confidences: [0.914223313331604]
2025-02-02 19:57:45,002 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000048_png.rf.4282e58d0213c517e11865ae7e00037d.jpg | Detections: 1 | Time: 0.0386s | Confidences: [0.9175899028778076]
2025-02-02 19:57:45,041 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000157_png.rf.4a1e31c33f61462885e205eca6e6ac88.jpg | Detections: 1 | Time: 0.0380s | Confidences: [0.9217445254325867]
2025-02-02 19:57:45,081 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000024_png.rf.b7408e9fe01de231a40e4f1614e533df.jpg | Detections: 1 | Time: 0.0377s | Confidences: [0.9155480265617371]
2025-02-02 19:57:45,121 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000116_png.rf.4ecca1172f914d4192cacb52dc7e2cde.jpg | Detections: 1 | Time: 0.0382s | Confidences: [0.9163682460784912]
2025-02-02 19:57:45,162 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000135_png.rf.9aa47afd2cb306488dbbcf4c98e30c44.jpg | Detections: 1 | Time: 0.0393s | Confidences: [0.9168489575386047]
2025-02-02 19:57:45,202 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000009_png.rf.95779679c9374a57a92a7614559024bc.jpg | Detections: 1 | Time: 0.0388s | Confidences: [0.9097272753715515]
2025-02-02 19:57:45,243 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000322_png.rf.21ddc8cd2adbb8e81bceda1cbdc876c6.jpg | Detections: 1 | Time: 0.0392s | Confidences: [0.9177032709121704]
2025-02-02 19:57:45,284 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000344_png.rf.d44d8f57ac1398be64849d788710a6b9.jpg | Detections: 1 | Time: 0.0386s | Confidences: [0.9172859787940979]
2025-02-02 19:57:45,322 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000039_png.rf.f8cbc959d388586f10bb4fa8368bc61b.jpg | Detections: 0 | Time: 0.0362s | Confidences: []
2025-02-02 19:57:45,363 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000123_png.rf.5548397d57d72cecda0a266c43326239.jpg | Detections: 1 | Time: 0.0392s | Confidences: [0.897972822189331]
2025-02-02 19:57:45,402 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000022_png.rf.3380744815ea8dcd3440205df4ab6cb1.jpg | Detections: 1 | Time: 0.0382s | Confidences: [0.9154627919197083]
2025-02-02 19:57:45,442 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000035_png.rf.cb79ad9ca8a042148904806b31975c74.jpg | Detections: 1 | Time: 0.0385s | Confidences: [0.8743573427200317]
2025-02-02 19:57:45,483 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000033_png.rf.47bf4cc2a7ecdf121434a846935105dd.jpg | Detections: 1 | Time: 0.0389s | Confidences: [0.9070544242858887]
2025-02-02 19:57:45,520 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000036_png.rf.12a2c7f9d3881ccfc4c7abe49ecec3b9.jpg | Detections: 0 | Time: 0.0354s | Confidences: []
2025-02-02 19:57:45,560 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000030_png.rf.495f8d50aa457cfc5145b9c46c9664ea.jpg | Detections: 1 | Time: 0.0386s | Confidences: [0.8952324986457825]
2025-02-02 19:57:45,600 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000047_png.rf.2db49eac32e3fdfa939564c68630ef65.jpg | Detections: 1 | Time: 0.0384s | Confidences: [0.8676421642303467]
2025-02-02 19:57:45,640 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000029_png.rf.d87ff0523ab338a8df1677c20815b4dd.jpg | Detections: 1 | Time: 0.0384s | Confidences: [0.904794454574585]
